221	685	5	1
221	695	5	1
221	721	5	1
221	732	5	1
221	762	5	1
221	780	5	1
221	895	5	1
221	1011	5	1
221	1035	5	1
221	1059	5	1
221	1134	5	1
221	1208	5	1
221	1218	5	1
221	1250	5	1
222	1	5	1
222	11	5	1
222	24	5	1
222	28	5	1
222	73	5	1
222	82	5	1
222	87	5	1
222	89	5	1
222	96	5	1
222	101	5	1
222	117	5	1
222	118	5	1
222	153	5	1
222	167	5	1
222	180	5	1
222	181	5	1
222	183	5	1
222	188	5	1
222	196	5	1
222	198	5	1
222	208	5	1
222	214	5	1
222	225	5	1
222	229	5	1
222	230	5	1
222	231	5	1
222	239	5	1
222	241	5	1
222	247	5	1
222	265	5	1
222	328	5	1
222	357	5	1
222	365	5	1
222	377	5	1
222	378	5	1
222	379	5	1
222	380	5	1
222	401	5	1
222	402	5	1
222	418	5	1
222	419	5	1
222	424	5	1
222	433	5	1
222	449	5	1
222	455	5	1
222	470	5	1
222	476	5	1
222	540	5	1
222	552	5	1
222	566	5	1
222	568	5	1
222	575	5	1
222	577	5	1
222	578	5	1
222	585	5	1
222	620	5	1
222	628	5	1
222	679	5	1
222	693	5	1
222	717	5	1
222	724	5	1
222	732	5	1
222	735	5	1
222	738	5	1
222	747	5	1
222	750	5	1
222	755	5	1
222	796	5	1
222	816	5	1
222	819	5	1
222	829	5	1
222	833	5	1
222	849	5	1
222	869	5	1
222	895	5	1
222	931	5	1
222	939	5	1
222	946	5	1
222	972	5	1
222	1041	5	1
222	1042	5	1
222	1044	5	1
222	1045	5	1
222	1220	5	1
222	1250	5	1
222	1284	5	1
223	237	5	1
223	243	5	1
223	259	5	1
223	276	5	1
223	286	5	1
223	295	5	1
223	309	5	1
223	322	5	1
223	328	5	1
223	329	5	1
223	409	5	1
223	596	5	1
223	763	5	1
223	826	5	1
223	845	5	1
223	846	5	1
223	864	5	1
223	974	5	1
223	1016	5	1
223	1051	5	1
224	20	5	1
224	28	5	1
224	69	5	1
224	125	5	1
224	162	5	1
224	178	5	1
224	191	5	1
224	212	5	1
224	215	5	1
224	222	5	1
224	280	5	1
224	318	5	1
224	365	5	1
224	468	5	1
224	544	5	1
224	569	5	1
224	581	5	1
224	704	5	1
224	720	5	1
224	731	5	1
224	744	5	1
224	893	5	1
224	924	5	1
224	949	5	1
224	1058	5	1
224	1163	5	1
224	1221	5	1
224	1381	5	1
224	1401	5	1
224	1441	5	1
225	64	5	1
225	478	5	1
225	604	5	1
225	705	5	1
226	9	5	1
226	14	5	1
226	56	5	1
226	89	5	1
226	92	5	1
226	97	5	1
226	209	5	1
226	258	5	1
226	480	5	1
226	508	5	1
226	713	5	1
226	813	5	1
227	7	5	1
227	127	5	1
227	250	5	1
227	288	5	1
227	295	5	1
227	475	5	1
227	748	5	1
227	823	5	1
227	1017	5	1
227	1028	5	1
227	1047	5	1
228	56	5	1
228	750	5	1
228	938	5	1
229	258	5	1
229	269	5	1
229	312	5	1
229	328	5	1
229	748	5	1
229	875	5	1
230	7	5	1
230	64	5	1
230	79	5	1
230	82	5	1
230	97	5	1
230	98	5	1
230	168	5	1
230	172	5	1
230	199	5	1
230	240	5	1
230	284	5	1
230	357	5	1
230	402	5	1
230	419	5	1
230	423	5	1
230	484	5	1
230	496	5	1
230	498	5	1
230	501	5	1
230	607	5	1
230	609	5	1
230	621	5	1
230	1444	5	1
231	121	5	1
231	255	5	1
231	289	5	1
232	14	5	1
232	48	5	1
232	81	5	1
232	100	5	1
232	165	5	1
232	178	5	1
232	196	5	1
232	197	5	1
232	202	5	1
232	209	5	1
232	215	5	1
232	275	5	1
232	286	5	1
232	302	5	1
232	318	5	1
232	357	5	1
232	435	5	1
232	462	5	1
232	483	5	1
232	638	5	1
232	690	5	1
232	744	5	1
232	750	5	1
233	8	5	1
233	9	5	1
233	23	5	1
233	47	5	1
233	48	5	1
233	50	5	1
233	91	5	1
233	100	5	1
233	117	5	1
233	174	5	1
233	180	5	1
233	203	5	1
233	212	5	1
233	215	5	1
233	276	5	1
233	371	5	1
233	378	5	1
233	381	5	1
233	483	5	1
233	495	5	1
233	501	5	1
233	509	5	1
233	568	5	1
233	660	5	1
233	1194	5	1
234	5	5	1
234	11	5	1
234	12	5	1
234	15	5	1
234	47	5	1
234	50	5	1
234	70	5	1
234	71	5	1
234	82	5	1
234	85	5	1
234	91	5	1
234	136	5	1
234	157	5	1
234	174	5	1
234	176	5	1
234	181	5	1
234	187	5	1
234	197	5	1
234	200	5	1
234	202	5	1
234	204	5	1
234	210	5	1
234	218	5	1
234	258	5	1
234	276	5	1
234	301	5	1
234	313	5	1
234	321	5	1
234	322	5	1
234	329	5	1
234	378	5	1
234	381	5	1
234	418	5	1
234	423	5	1
234	436	5	1
234	464	5	1
234	470	5	1
234	483	5	1
234	485	5	1
234	486	5	1
234	487	5	1
234	488	5	1
234	496	5	1
234	500	5	1
234	503	5	1
234	505	5	1
234	516	5	1
234	523	5	1
234	526	5	1
234	571	5	1
234	589	5	1
234	596	5	1
234	602	5	1
234	604	5	1
234	605	5	1
234	606	5	1
234	608	5	1
234	610	5	1
234	611	5	1
234	614	5	1
234	629	5	1
234	632	5	1
234	635	5	1
234	648	5	1
234	649	5	1
234	659	5	1
234	671	5	1
234	694	5	1
234	705	5	1
234	724	5	1
234	781	5	1
234	792	5	1
234	855	5	1
234	874	5	1
234	921	5	1
234	925	5	1
234	950	5	1
234	959	5	1
234	963	5	1
234	984	5	1
234	989	5	1
234	1021	5	1
234	1035	5	1
234	1039	5	1
234	1050	5	1
234	1101	5	1
234	1120	5	1
234	1172	5	1
234	1185	5	1
234	1198	5	1
234	1200	5	1
234	1221	5	1
234	1285	5	1
234	1330	5	1
234	1455	5	1
234	1457	5	1
234	1458	5	1
234	1461	5	1
235	1	5	1
235	7	5	1
235	22	5	1
235	52	5	1
235	69	5	1
235	83	5	1
235	85	5	1
235	100	5	1
235	175	5	1
235	179	5	1
235	195	5	1
235	285	5	1
235	319	5	1
235	338	5	1
235	346	5	1
235	419	5	1
235	522	5	1
235	648	5	1
235	701	5	1
235	792	5	1
235	898	5	1
235	1149	5	1
235	1176	5	1
236	9	5	1
236	28	5	1
236	50	5	1
236	57	5	1
236	97	5	1
236	111	5	1
236	174	5	1
236	176	5	1
236	181	5	1
236	237	5	1
236	274	5	1
236	289	5	1
236	304	5	1
236	313	5	1
236	328	5	1
236	333	5	1
236	411	5	1
236	523	5	1
236	595	5	1
236	632	5	1
236	655	5	1
236	686	5	1
236	696	5	1
236	699	5	1
236	1102	5	1
237	176	5	1
237	199	5	1
237	514	5	1
237	525	5	1
238	294	5	1
238	405	5	1
238	458	5	1
238	476	5	1
238	538	5	1
238	845	5	1
239	45	5	1
239	116	5	1
239	124	5	1
239	135	5	1
239	204	5	1
239	205	5	1
239	234	5	1
239	269	5	1
239	427	5	1
239	430	5	1
239	475	5	1
239	484	5	1
239	491	5	1
239	499	5	1
239	528	5	1
239	612	5	1
239	650	5	1
239	736	5	1
239	745	5	1
239	1056	5	1
239	1070	5	1
239	1098	5	1
239	1203	5	1
240	242	5	1
240	272	5	1
240	300	5	1
240	301	5	1
240	343	5	1
240	358	5	1
240	879	5	1
241	302	5	1
241	310	5	1
241	343	5	1
241	895	5	1
242	305	5	1
242	361	5	1
242	1137	5	1
242	1357	5	1
243	83	5	1
243	162	5	1
243	194	5	1
243	215	5	1
243	246	5	1
243	283	5	1
243	286	5	1
243	306	5	1
243	477	5	1
243	736	5	1
243	778	5	1
243	813	5	1
243	1115	5	1
244	22	5	1
244	28	5	1
244	51	5	1
244	53	5	1
244	54	5	1
244	90	5	1
244	95	5	1
244	97	5	1
244	109	5	1
244	114	5	1
244	126	5	1
244	135	5	1
244	161	5	1
244	162	5	1
244	193	5	1
244	197	5	1
244	237	5	1
244	246	5	1
244	249	5	1
244	268	5	1
244	294	5	1
244	317	5	1
244	324	5	1
244	369	5	1
244	451	5	1
244	456	5	1
244	468	5	1
244	584	5	1
244	631	5	1
244	652	5	1
244	662	5	1
244	724	5	1
244	747	5	1
244	756	5	1
244	763	5	1
244	780	5	1
244	833	5	1
244	946	5	1
244	1017	5	1
244	1054	5	1
244	1119	5	1
244	1178	5	1
244	1225	5	1
245	112	5	1
245	181	5	1
245	222	5	1
245	894	5	1
246	11	5	1
246	12	5	1
246	17	5	1
246	29	5	1
246	38	5	1
246	67	5	1
246	80	5	1
246	83	5	1
246	92	5	1
246	97	5	1
246	98	5	1
246	99	5	1
246	121	5	1
246	132	5	1
246	161	5	1
246	174	5	1
246	176	5	1
246	231	5	1
246	239	5	1
246	254	5	1
246	260	5	1
246	356	5	1
246	384	5	1
246	402	5	1
246	410	5	1
246	412	5	1
246	413	5	1
246	451	5	1
246	541	5	1
246	550	5	1
246	559	5	1
246	561	5	1
246	570	5	1
246	585	5	1
246	672	5	1
246	675	5	1
246	720	5	1
246	746	5	1
246	758	5	1
246	798	5	1
246	809	5	1
246	840	5	1
246	1044	5	1
246	1232	5	1
246	1411	5	1
247	111	5	1
247	151	5	1
247	736	5	1
247	750	5	1
247	1022	5	1
248	1	5	1
248	55	5	1
248	69	5	1
248	96	5	1
248	100	5	1
248	153	5	1
248	156	5	1
248	180	5	1
248	187	5	1
248	194	5	1
248	210	5	1
248	290	5	1
248	294	5	1
248	323	5	1
248	678	5	1
249	7	5	1
249	12	5	1
249	13	5	1
249	56	5	1
249	68	5	1
249	92	5	1
249	98	5	1
249	135	5	1
249	147	5	1
249	169	5	1
249	179	5	1
249	182	5	1
249	191	5	1
249	222	5	1
249	241	5	1
249	257	5	1
249	271	5	1
249	290	5	1
249	298	5	1
249	318	5	1
249	421	5	1
249	423	5	1
249	455	5	1
249	471	5	1
249	478	5	1
249	480	5	1
249	568	5	1
249	684	5	1
249	723	5	1
249	741	5	1
249	806	5	1
249	1016	5	1
250	7	5	1
250	69	5	1
250	89	5	1
250	96	5	1
250	153	5	1
250	154	5	1
250	159	5	1
250	195	5	1
250	222	5	1
250	244	5	1
250	270	5	1
250	288	5	1
250	322	5	1
250	325	5	1
250	378	5	1
250	485	5	1
250	596	5	1
250	629	5	1
250	991	5	1
250	993	5	1
250	1199	5	1
251	22	5	1
251	33	5	1
251	111	5	1
251	125	5	1
251	185	5	1
251	252	5	1
251	258	5	1
251	275	5	1
251	418	5	1
251	685	5	1
251	742	5	1
251	748	5	1
251	866	5	1
251	1016	5	1
252	9	5	1
252	124	5	1
252	129	5	1
252	149	5	1
252	275	5	1
252	276	5	1
252	475	5	1
252	742	5	1
253	8	5	1
253	81	5	1
253	127	5	1
253	298	5	1
253	300	5	1
253	328	5	1
253	333	5	1
253	482	5	1
253	487	5	1
253	494	5	1
253	510	5	1
253	518	5	1
253	523	5	1
253	591	5	1
253	685	5	1
253	699	5	1
254	64	5	1
254	71	5	1
254	90	5	1
254	99	5	1
254	102	5	1
254	142	5	1
254	143	5	1
254	228	5	1
254	234	5	1
254	240	5	1
254	265	5	1
254	393	5	1
254	405	5	1
254	443	5	1
254	457	5	1
254	465	5	1
254	526	5	1
254	621	5	1
254	665	5	1
254	679	5	1
254	1028	5	1
254	1033	5	1
254	1050	5	1
254	1060	5	1
254	1116	5	1
255	200	5	1
255	258	5	1
255	264	5	1
255	300	5	1
255	443	5	1
255	678	5	1
255	826	5	1
256	2	5	1
256	12	5	1
256	54	5	1
256	96	5	1
256	98	5	1
256	106	5	1
256	117	5	1
256	120	5	1
256	125	5	1
256	147	5	1
256	174	5	1
256	188	5	1
256	226	5	1
256	228	5	1
256	245	5	1
256	280	5	1
256	368	5	1
256	460	5	1
256	583	5	1
256	595	5	1
256	662	5	1
256	678	5	1
256	684	5	1
256	716	5	1
256	742	5	1
256	756	5	1
256	761	5	1
256	778	5	1
256	794	5	1
256	815	5	1
256	841	5	1
256	984	5	1
256	1033	5	1
256	1040	5	1
256	1208	5	1
256	1228	5	1
257	57	5	1
257	116	5	1
257	121	5	1
257	129	5	1
257	130	5	1
257	269	5	1
257	275	5	1
257	288	5	1
257	462	5	1
257	1010	5	1
257	1260	5	1
257	1472	5	1
258	258	5	1
258	288	5	1
259	15	5	1
259	172	5	1
259	179	5	1
259	181	5	1
259	357	5	1
259	484	5	1
260	270	5	1
260	326	5	1
260	538	5	1
260	748	5	1
260	881	5	1
260	882	5	1
260	1025	5	1
261	125	5	1
261	300	5	1
261	321	5	1
261	410	5	1
261	596	5	1
262	15	5	1
262	28	5	1
262	44	5	1
262	50	5	1
262	56	5	1
262	82	5	1
262	91	5	1
262	99	5	1
262	100	5	1
262	132	5	1
262	172	5	1
262	179	5	1
262	200	5	1
262	217	5	1
262	219	5	1
262	235	5	1
262	238	5	1
262	258	5	1
262	288	5	1
262	338	5	1
262	358	5	1
262	367	5	1
262	420	5	1
262	427	5	1
262	433	5	1
262	443	5	1
262	485	5	1
262	588	5	1
262	650	5	1
262	727	5	1
262	778	5	1
262	786	5	1
262	923	5	1
262	929	5	1
262	949	5	1
262	1054	5	1
262	1135	5	1
262	1278	5	1
263	58	5	1
263	98	5	1
263	136	5	1
263	143	5	1
263	177	5	1
263	183	5	1
263	186	5	1
263	194	5	1
263	196	5	1
263	202	5	1
263	205	5	1
263	245	5	1
263	258	5	1
263	260	5	1
263	269	5	1
263	271	5	1
263	328	5	1
263	357	5	1
263	419	5	1
263	434	5	1
263	435	5	1
263	482	5	1
263	510	5	1
263	515	5	1
263	527	5	1
263	568	5	1
263	622	5	1
263	661	5	1
263	886	5	1
263	1126	5	1
263	1451	5	1
264	14	5	1
264	88	5	1
264	100	5	1
264	123	5	1
264	150	5	1
264	200	5	1
264	201	5	1
264	202	5	1
264	283	5	1
264	288	5	1
264	504	5	1
264	517	5	1
264	637	5	1
264	683	5	1
264	742	5	1
264	762	5	1
264	789	5	1
264	1069	5	1
264	1070	5	1
264	1103	5	1
264	1475	5	1
265	118	5	1
265	257	5	1
265	282	5	1
265	284	5	1
265	409	5	1
265	410	5	1
265	471	5	1
265	628	5	1
265	742	5	1
266	676	5	1
267	29	5	1
267	62	5	1
267	68	5	1
267	77	5	1
267	81	5	1
267	100	5	1
267	108	5	1
267	161	5	1
267	168	5	1
267	169	5	1
267	187	5	1
267	188	5	1
267	198	5	1
267	204	5	1
267	206	5	1
267	216	5	1
267	233	5	1
267	235	5	1
267	403	5	1
267	405	5	1
267	423	5	1
267	449	5	1
267	474	5	1
267	552	5	1
267	554	5	1
267	559	5	1
267	614	5	1
267	647	5	1
267	665	5	1
267	693	5	1
267	727	5	1
267	774	5	1
267	1028	5	1
267	1073	5	1
268	16	5	1
268	25	5	1
268	27	5	1
268	38	5	1
268	50	5	1
268	51	5	1
268	53	5	1
268	62	5	1
268	71	5	1
268	89	5	1
268	98	5	1
268	105	5	1
268	117	5	1
268	121	5	1
268	134	5	1
268	135	5	1
268	139	5	1
268	143	5	1
268	147	5	1
268	161	5	1
268	163	5	1
268	182	5	1
268	183	5	1
268	205	5	1
268	227	5	1
268	248	5	1
268	260	5	1
268	288	5	1
268	363	5	1
268	405	5	1
268	432	5	1
268	436	5	1
268	450	5	1
268	453	5	1
268	474	5	1
268	475	5	1
268	546	5	1
268	569	5	1
268	580	5	1
268	630	5	1
268	652	5	1
268	654	5	1
268	655	5	1
268	713	5	1
268	718	5	1
268	727	5	1
268	728	5	1
268	729	5	1
268	738	5	1
268	746	5	1
268	747	5	1
268	765	5	1
268	826	5	1
268	955	5	1
268	1035	5	1
268	1079	5	1
268	1090	5	1
268	1091	5	1
268	1098	5	1
268	1188	5	1
268	1228	5	1
268	1273	5	1
268	1303	5	1
268	1476	5	1
268	1477	5	1
269	3	5	1
269	8	5	1
269	11	5	1
269	13	5	1
269	51	5	1
269	52	5	1
269	53	5	1
269	66	5	1
269	69	5	1
269	72	5	1
269	76	5	1
269	82	5	1
269	96	5	1
269	106	5	1
269	124	5	1
269	131	5	1
269	133	5	1
269	135	5	1
269	137	5	1
269	151	5	1
269	173	5	1
269	177	5	1
269	188	5	1
269	191	5	1
269	200	5	1
269	205	5	1
269	231	5	1
269	232	5	1
269	235	5	1
269	241	5	1
269	274	5	1
269	302	5	1
269	340	5	1
269	378	5	1
269	410	5	1
269	427	5	1
269	433	5	1
269	478	5	1
269	479	5	1
269	488	5	1
269	498	5	1
269	507	5	1
269	517	5	1
269	527	5	1
269	597	5	1
269	602	5	1
269	614	5	1
269	627	5	1
269	642	5	1
269	655	5	1
269	658	5	1
269	663	5	1
269	673	5	1
269	674	5	1
269	710	5	1
269	739	5	1
269	756	5	1
269	763	5	1
269	771	5	1
269	818	5	1
269	823	5	1
269	856	5	1
269	886	5	1
269	923	5	1
269	959	5	1
269	998	5	1
269	1040	5	1
269	1071	5	1
269	1103	5	1
269	1110	5	1
269	1133	5	1
269	1397	5	1
269	1427	5	1
270	83	5	1
270	88	5	1
270	98	5	1
270	145	5	1
270	156	5	1
270	218	5	1
270	222	5	1
270	242	5	1
270	265	5	1
270	319	5	1
270	387	5	1
270	471	5	1
270	475	5	1
270	554	5	1
270	558	5	1
270	559	5	1
270	584	5	1
270	596	5	1
270	603	5	1
270	739	5	1
270	794	5	1
270	928	5	1
270	1471	5	1
271	1	5	1
271	25	5	1
271	52	5	1
271	81	5	1
271	83	5	1
271	98	5	1
271	126	5	1
271	130	5	1
271	131	5	1
271	133	5	1
271	134	5	1
271	173	5	1
271	188	5	1
271	192	5	1
271	197	5	1
271	203	5	1
271	204	5	1
271	216	5	1
271	220	5	1
271	237	5	1
271	242	5	1
271	248	5	1
271	269	5	1
271	274	5	1
271	276	5	1
271	294	5	1
271	315	5	1
271	328	5	1
271	410	5	1
271	443	5	1
271	466	5	1
271	480	5	1
271	499	5	1
271	523	5	1
271	528	5	1
271	530	5	1
271	539	5	1
271	582	5	1
271	591	5	1
271	602	5	1
271	644	5	1
271	661	5	1
271	663	5	1
271	690	5	1
271	714	5	1
271	792	5	1
271	1091	5	1
271	1133	5	1
271	1282	5	1
272	11	5	1
272	48	5	1
272	50	5	1
272	56	5	1
272	172	5	1
272	178	5	1
272	208	5	1
272	357	5	1
272	474	5	1
272	483	5	1
272	498	5	1
272	651	5	1
273	268	5	1
273	316	5	1
273	340	5	1
274	25	5	1
274	83	5	1
274	150	5	1
274	164	5	1
274	181	5	1
274	277	5	1
274	280	5	1
274	288	5	1
274	294	5	1
274	472	5	1
274	846	5	1
275	99	5	1
275	101	5	1
275	132	5	1
275	164	5	1
275	227	5	1
275	228	5	1
275	229	5	1
275	230	5	1
275	393	5	1
275	405	5	1
275	434	5	1
275	501	5	1
275	515	5	1
275	542	5	1
275	624	5	1
275	630	5	1
275	636	5	1
275	746	5	1
275	825	5	1
275	1066	5	1
276	2	5	1
276	4	5	1
276	9	5	1
276	22	5	1
276	23	5	1
276	38	5	1
276	43	5	1
276	47	5	1
276	54	5	1
276	62	5	1
276	63	5	1
276	69	5	1
276	70	5	1
276	76	5	1
276	78	5	1
276	86	5	1
276	92	5	1
276	98	5	1
276	101	5	1
276	135	5	1
276	139	5	1
276	142	5	1
276	153	5	1
276	156	5	1
276	159	5	1
276	171	5	1
276	174	5	1
276	176	5	1
276	181	5	1
276	187	5	1
276	189	5	1
276	193	5	1
276	197	5	1
276	200	5	1
276	204	5	1
276	209	5	1
276	210	5	1
276	218	5	1
276	231	5	1
276	234	5	1
276	237	5	1
276	249	5	1
276	258	5	1
276	269	5	1
276	276	5	1
276	288	5	1
276	303	5	1
276	316	5	1
276	324	5	1
276	334	5	1
276	346	5	1
276	365	5	1
276	366	5	1
276	385	5	1
276	396	5	1
276	397	5	1
276	399	5	1
276	404	5	1
276	405	5	1
276	409	5	1
276	410	5	1
276	411	5	1
276	418	5	1
276	423	5	1
276	431	5	1
276	432	5	1
276	450	5	1
276	451	5	1
276	453	5	1
276	456	5	1
276	461	5	1
276	462	5	1
276	475	5	1
276	479	5	1
276	518	5	1
276	541	5	1
276	544	5	1
276	546	5	1
276	549	5	1
276	562	5	1
276	576	5	1
276	595	5	1
276	631	5	1
276	658	5	1
276	665	5	1
276	669	5	1
276	672	5	1
276	684	5	1
276	685	5	1
276	710	5	1
276	755	5	1
276	765	5	1
276	770	5	1
276	772	5	1
276	773	5	1
276	779	5	1
276	786	5	1
276	807	5	1
276	820	5	1
276	825	5	1
276	843	5	1
276	845	5	1
276	871	5	1
276	915	5	1
276	916	5	1
276	919	5	1
276	930	5	1
276	931	5	1
276	993	5	1
276	1019	5	1
276	1047	5	1
276	1052	5	1
276	1083	5	1
276	1129	5	1
276	1140	5	1
276	1157	5	1
276	1220	5	1
276	1239	5	1
276	1244	5	1
276	1245	5	1
276	1267	5	1
276	1413	5	1
276	1471	5	1
276	1483	5	1
277	25	5	1
277	117	5	1
277	147	5	1
277	151	5	1
277	181	5	1
277	286	5	1
277	472	5	1
277	473	5	1
277	619	5	1
277	748	5	1
277	1129	5	1
278	306	5	1
279	16	5	1
279	21	5	1
279	28	5	1
279	31	5	1
279	32	5	1
279	41	5	1
279	42	5	1
279	50	5	1
279	68	5	1
279	73	5	1
279	105	5	1
279	146	5	1
279	165	5	1
279	175	5	1
279	181	5	1
279	201	5	1
279	207	5	1
279	208	5	1
279	219	5	1
279	224	5	1
279	234	5	1
279	240	5	1
279	250	5	1
279	283	5	1
279	319	5	1
279	386	5	1
279	388	5	1
279	413	5	1
279	415	5	1
279	421	5	1
279	425	5	1
279	444	5	1
279	455	5	1
279	474	5	1
279	482	5	1
279	489	5	1
279	490	5	1
279	529	5	1
279	532	5	1
279	554	5	1
279	571	5	1
279	586	5	1
279	630	5	1
279	671	5	1
279	709	5	1
279	710	5	1
279	712	5	1
279	727	5	1
279	732	5	1
279	739	5	1
279	744	5	1
279	751	5	1
279	789	5	1
279	824	5	1
279	831	5	1
279	841	5	1
279	901	5	1
279	946	5	1
279	969	5	1
279	976	5	1
279	978	5	1
279	1000	5	1
279	1011	5	1
279	1037	5	1
279	1048	5	1
279	1087	5	1
279	1093	5	1
279	1151	5	1
279	1181	5	1
279	1185	5	1
279	1209	5	1
279	1244	5	1
279	1250	5	1
279	1361	5	1
279	1484	5	1
279	1489	5	1
279	1494	5	1
280	9	5	1
280	33	5	1
280	38	5	1
280	77	5	1
280	80	5	1
280	88	5	1
280	100	5	1
280	118	5	1
280	172	5	1
280	197	5	1
280	216	5	1
280	219	5	1
280	230	5	1
280	232	5	1
280	288	5	1
280	313	5	1
280	316	5	1
280	392	5	1
280	402	5	1
280	451	5	1
280	452	5	1
280	471	5	1
280	499	5	1
280	508	5	1
280	527	5	1
280	554	5	1
280	559	5	1
280	566	5	1
280	568	5	1
280	571	5	1
280	619	5	1
280	655	5	1
280	692	5	1
280	693	5	1
280	697	5	1
280	715	5	1
280	751	5	1
280	845	5	1
280	1015	5	1
280	1047	5	1
280	1049	5	1
280	1051	5	1
280	1217	5	1
280	1478	5	1
280	1479	5	1
281	258	5	1
281	300	5	1
281	304	5	1
281	338	5	1
281	682	5	1
281	938	5	1
282	288	5	1
282	300	5	1
282	325	5	1
282	333	5	1
283	56	5	1
283	83	5	1
283	125	5	1
283	168	5	1
283	173	5	1
283	186	5	1
283	238	5	1
283	288	5	1
283	433	5	1
283	627	5	1
283	820	5	1
283	1079	5	1
284	258	5	1
284	262	5	1
284	306	5	1
284	313	5	1
284	324	5	1
284	332	5	1
284	340	5	1
284	344	5	1
284	748	5	1
284	754	5	1
284	900	5	1
284	906	5	1
284	938	5	1
285	150	5	1
285	222	5	1
285	288	5	1
285	300	5	1
285	302	5	1
285	313	5	1
285	319	5	1
285	682	5	1
286	34	5	1
286	44	5	1
286	50	5	1
286	57	5	1
286	66	5	1
286	88	5	1
286	132	5	1
286	144	5	1
286	151	5	1
286	161	5	1
286	167	5	1
286	168	5	1
286	175	5	1
286	176	5	1
286	186	5	1
286	196	5	1
286	202	5	1
286	208	5	1
286	224	5	1
286	229	5	1
286	250	5	1
286	257	5	1
286	275	5	1
286	309	5	1
286	336	5	1
286	354	5	1
286	367	5	1
286	408	5	1
286	413	5	1
286	425	5	1
286	431	5	1
286	462	5	1
286	535	5	1
286	537	5	1
286	546	5	1
286	554	5	1
286	569	5	1
286	636	5	1
286	689	5	1
286	709	5	1
286	721	5	1
286	734	5	1
286	737	5	1
286	790	5	1
286	805	5	1
286	815	5	1
286	824	5	1
286	930	5	1
286	993	5	1
286	1014	5	1
286	1047	5	1
286	1113	5	1
286	1133	5	1
286	1239	5	1
286	1411	5	1
286	1504	5	1
287	50	5	1
287	56	5	1
287	92	5	1
287	98	5	1
287	156	5	1
287	248	5	1
287	294	5	1
287	347	5	1
287	476	5	1
287	941	5	1
288	64	5	1
288	132	5	1
288	157	5	1
288	175	5	1
288	196	5	1
288	200	5	1
288	230	5	1
288	268	5	1
288	317	5	1
288	318	5	1
288	340	5	1
288	435	5	1
288	527	5	1
288	887	5	1
288	900	5	1
289	254	5	1
289	455	5	1
289	685	5	1
289	849	5	1
290	54	5	1
290	69	5	1
290	88	5	1
290	109	5	1
290	118	5	1
290	125	5	1
290	143	5	1
290	153	5	1
290	161	5	1
290	180	5	1
290	183	5	1
290	210	5	1
290	323	5	1
290	380	5	1
290	404	5	1
290	405	5	1
290	449	5	1
290	472	5	1
290	474	5	1
290	483	5	1
290	496	5	1
290	546	5	1
290	588	5	1
290	596	5	1
290	629	5	1
290	742	5	1
290	755	5	1
290	993	5	1
290	1079	5	1
291	3	5	1
291	4	5	1
291	8	5	1
291	11	5	1
291	48	5	1
291	71	5	1
291	72	5	1
291	79	5	1
291	85	5	1
291	89	5	1
291	95	5	1
291	96	5	1
291	99	5	1
291	118	5	1
291	124	5	1
291	143	5	1
291	144	5	1
291	147	5	1
291	172	5	1
291	184	5	1
291	195	5	1
291	204	5	1
291	214	5	1
291	218	5	1
291	219	5	1
291	223	5	1
291	237	5	1
291	238	5	1
291	249	5	1
291	262	5	1
291	273	5	1
291	293	5	1
291	294	5	1
291	366	5	1
291	367	5	1
291	383	5	1
291	393	5	1
291	403	5	1
291	418	5	1
291	427	5	1
291	456	5	1
291	469	5	1
291	471	5	1
291	475	5	1
291	496	5	1
291	508	5	1
291	546	5	1
291	551	5	1
291	562	5	1
291	566	5	1
291	568	5	1
291	571	5	1
291	573	5	1
291	581	5	1
291	655	5	1
291	670	5	1
291	686	5	1
291	717	5	1
291	729	5	1
291	739	5	1
291	763	5	1
291	770	5	1
291	794	5	1
291	824	5	1
291	928	5	1
291	940	5	1
291	943	5	1
291	1077	5	1
291	1206	5	1
291	1217	5	1
291	1229	5	1
291	1253	5	1
291	1277	5	1
291	1478	5	1
291	1489	5	1
292	2	5	1
292	58	5	1
292	111	5	1
292	117	5	1
292	180	5	1
292	181	5	1
292	193	5	1
292	194	5	1
292	203	5	1
292	214	5	1
292	285	5	1
292	320	5	1
292	331	5	1
292	475	5	1
292	491	5	1
292	515	5	1
292	528	5	1
292	789	5	1
292	855	5	1
292	1014	5	1
293	2	5	1
293	5	5	1
293	14	5	1
293	23	5	1
293	31	5	1
293	36	5	1
293	47	5	1
293	49	5	1
293	54	5	1
293	73	5	1
293	88	5	1
293	111	5	1
293	117	5	1
293	121	5	1
293	124	5	1
293	132	5	1
293	134	5	1
293	135	5	1
293	144	5	1
293	148	5	1
293	153	5	1
293	157	5	1
293	166	5	1
293	172	5	1
293	177	5	1
293	179	5	1
293	194	5	1
293	204	5	1
293	206	5	1
293	208	5	1
293	218	5	1
293	222	5	1
293	227	5	1
293	237	5	1
293	250	5	1
293	252	5	1
293	257	5	1
293	258	5	1
293	264	5	1
293	273	5	1
293	285	5	1
293	291	5	1
293	302	5	1
293	366	5	1
293	410	5	1
293	423	5	1
293	427	5	1
293	432	5	1
293	433	5	1
293	464	5	1
293	474	5	1
293	482	5	1
293	496	5	1
293	502	5	1
293	504	5	1
293	513	5	1
293	531	5	1
293	550	5	1
